review_id	sentiment	label_id	input_ids	review_body	date
835	-1	0	[0, 100, 524, 195, 108, 401, 113, 1437, 8325, 23246, 19, 41, 7714, 809, 1907, 8, 939, 2740, 10, 1836, 650, 4, 209, 58, 269, 3298, 4740, 11, 5, 18781, 73, 41666, 15474, 642, 443, 8, 156, 127, 35841, 356, 35156, 4, 5, 10199, 1318, 16, 182, 2579, 8, 939, 101, 5, 1114, 9, 106, 13, 42294, 906, 809, 3505, 4, 127, 979, 7181, 14, 51, 1415, 101, 181, 1176, 2583, 9304, 8, 939, 1507, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'6""  130 lbs with an athletic body type and i ordered a size small. these were really baggy in the thigh/quadricep area and made my thighs look bulky. the fabric quality is very nice and i like the idea of them for curvier body types. my son commented that they looked like pajama pants and i agreed."	2023-01-23T16:37:14Z
2818	1	2	[0, 100, 2638, 5, 5780, 15, 258, 1437, 53, 78, 2162, 5, 2440, 7, 1649, 66, 5, 2564, 8, 619, 4, 939, 439, 789, 8, 2740, 5, 4758, 65, 452, 4, 5, 2564, 16, 11956, 8, 2829, 24901, 98, 114, 47, 236, 10, 3369, 15912, 50, 540, 2233, 219, 2564, 1437, 1836, 159, 4, 13, 2185, 1437, 475, 21, 1969, 187, 939, 437, 1490, 2514, 8, 5153, 15, 299, 4, 5, 299, 16, 10, 828, 251, 1437, 4865, 127, 28097, 8, 103, 9, 127, 2576, 4, 24, 18, 10, 4281, 10199, 1521, 1437, 98, 5, 37919, 233, 189, 619, 12272, 219, 7, 5685, 3505, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the print on both  but first bought the blue to check out the fit and feel. i went ahead and ordered the cat one today. the fit is relaxed and slightly oversized so if you want a slimmer or less boxy fit  size down. for myself  m was perfect since i'm built larger and broader on top. the top is a bit long  covers my hips and some of my bottom. it's a mixed fabric design  so the linen part may feel scratchy to sensitive types.	2023-01-23T16:37:14Z
8029	-1	0	[0, 100, 56, 239, 1991, 19, 5, 97, 1313, 6173, 1437, 53, 24, 399, 75, 173, 15, 162, 4, 2579, 4140, 219, 10199, 8, 2579, 5933, 53, 24, 21, 6900, 219, 11, 5, 760, 8, 399, 75, 4477, 157, 1437, 8, 399, 75, 109, 127, 11044, 143, 20145, 4, 2085, 357, 15, 167, 540, 30023, 14216, 4, 24418, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes with the other positive reviews  but it didn't work on me. nice stretchy fabric and nice length but it was bunchy in the front and didn't lay well  and didn't do my bust any favors. maybe better on those less pear shaped. hopeless on me.	2023-01-23T16:37:14Z
13449	1	2	[0, 2387, 129, 2764, 74, 28, 209, 32, 251, 734, 12963, 11, 4716, 1459, 51, 32, 251, 4, 3680, 939, 33, 117, 4496, 4, 939, 657, 5, 3473, 14789, 81, 13977, 1971, 328, 23184, 4, 939, 524, 1884, 7, 3568, 209, 15, 10, 251, 2524, 734, 10010, 40, 244, 162, 356, 342, 561, 8, 489, 127, 5856, 3279, 36, 118, 460, 11346, 15, 27236, 43, 2704, 51, 40, 619, 205, 328, 939, 524, 195, 108, 306, 113, 8, 531, 3568, 55, 87, 10, 3269, 6255, 337, 734, 118, 1381, 15, 19, 10, 27288, 8, 24, 1006, 157, 4, 45, 686, 114, 939, 40, 23385, 50, 45, 4, 429, 2067, 6612, 71, 14784, 4, 9869, 4, 2740, 127, 6097, 181, 43026, 36, 417, 2, 1, 1, 1, 1, 1]	"My only con would be these are long...even in petite they are long. otherwise i have no complaints. i love the comfortable fold over waist band! ah. i am planning to wear these on a long flight...they will help me look put together and keep my legs warm (i always freeze on airplanes) plus they will feel good! i am 5'4"" and must wear more than a flat sandal...i tried on with a wedge and it worked well. not sure if i will hem or not. might wait till after washing. lovely. ordered my typical pxs (d"	2023-01-23T16:37:14Z
13727	0	1	[0, 6785, 399, 75, 356, 25, 11962, 15, 162, 25, 5, 18803, 804, 4, 5, 3195, 8890, 21, 761, 9, 8372, 888, 4, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just didn't look as cute on me as the pics online. the color blocking was kind of odd actually. returning.	2023-01-23T16:37:14Z
17926	0	1	[0, 100, 2740, 10, 475, 25, 5, 986, 1551, 26, 24, 2075, 650, 4, 939, 303, 24, 7, 28, 182, 739, 4, 939, 33, 55, 23739, 87, 5, 1421, 8, 67, 802, 24, 156, 162, 356, 2233, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a m as the previous review said it ran small. i found it to be very large. i have more curves than the model and also thought it made me look boxy.	2023-01-23T16:37:14Z
1423	1	2	[0, 4528, 23602, 326, 6183, 32, 98, 182, 11962, 8, 1531, 328, 141, 64, 47, 45, 6675, 77, 2498, 209, 326, 6183, 1887, 19, 5, 847, 990, 23602, 293, 70, 81, 328, 51, 32, 3279, 350, 328, 209, 213, 372, 223, 14442, 50, 27115, 2857, 8, 939, 460, 120, 33391, 77, 2498, 106, 328, 51, 32, 10, 588, 1503, 120, 1334, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These fox tights are so very cute and fun! how can you not smile when wearing these tights designed with the cutest foxes all over! they are warm too! these go great under dresses or tunics and i always get compliments when wearing them! they are a real attention getter!	2023-01-23T16:37:14Z
8010	1	2	[0, 713, 16, 3241, 3588, 22201, 1075, 1538, 4, 14214, 219, 1437, 3041, 219, 1437, 8728, 23256, 4, 98, 171, 13171, 11, 10, 21677, 3195, 6184, 1437, 53, 67, 23550, 2859, 187, 24, 18, 70, 11424, 8939, 4, 205, 631, 5, 16576, 16, 3514, 44786, 7, 935, 110, 5856, 66, 4, 127, 13250, 16, 2624, 5, 5933, 4, 4716, 1459, 21, 1088, 66, 98, 939, 2162, 5, 1675, 19, 5, 6589, 9, 2498, 1761, 18862, 5641, 4, 24, 18, 202, 350, 251, 328, 114, 939, 23385, 1437, 939, 40, 2217, 10, 319, 9, 5, 1256, 2440, 6184, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is festival dress epitomized. flowery  flowy  romantic styling. so many layers in a muted color pattern  but also retains heat since it's all polyester. good thing the skirt is swishy to air your legs out. my distress is regarding the length. petite was sold out so i bought the regular with the intention of wearing platform wedges. it's still too long! if i hem  i will lose a lot of the pretty blue pattern.	2023-01-23T16:37:14Z
4747	-1	0	[0, 133, 3588, 34, 10, 8531, 842, 11538, 12, 179, 9215, 1437, 61, 269, 399, 75, 173, 13, 162, 4, 117, 948, 141, 203, 18624, 939, 222, 939, 1705, 75, 120, 5, 9215, 8, 3588, 7, 2662, 5083, 4, 1437, 1437, 1437, 939, 2740, 10, 4761, 1437, 8, 114, 24, 5844, 75, 57, 13, 5, 9215, 1437, 5, 2564, 74, 33, 57, 205, 4, 5, 5933, 21, 25, 7092, 4, 13, 5135, 939, 524, 195, 108, 245, 17445, 29882, 1437, 2843, 12, 541, 12, 1749, 1437, 2631, 16134, 417, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress has a partially sewn-in slip  which really didn't work for me. no matter how much adjusting i did i couldn't get the slip and dress to sit properly.    i ordered a medium  and if it hadn't been for the slip  the fit would have been good. the length was as pictured. for reference i am 5'5 145lbs  38-30-40  34ddd.	2023-01-23T16:37:14Z
12681	-1	0	[0, 100, 3584, 42, 6399, 11, 1104, 8, 909, 4, 5, 1104, 16, 55, 28079, 12, 354, 282, 1437, 8, 16, 10, 828, 7174, 73, 7048, 149, 4, 5, 15331, 64, 28, 10610, 19, 10844, 1437, 50, 7001, 62, 19, 10, 16576, 4, 939, 95, 2813, 24, 21, 10, 410, 55, 1026, 12365, 4, 939, 109, 101, 5, 11602, 9, 4140, 11, 5, 10199, 328, 182, 3473, 25, 157, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this shirt in white and black. the white is more ivory-isn  and is a bit thin/see through. the shirts can be worn with jeans  or dressed up with a skirt. i just wish it was a little more form fitting. i do like the hint of stretch in the fabric! very comfortable as well!	2023-01-23T16:37:14Z
11559	-1	0	[0, 243, 18, 2721, 1437, 9869, 1318, 1437, 12058, 5103, 4, 53, 5, 2564, 95, 630, 75, 173, 13, 162, 4, 939, 437, 2333, 10, 4761, 1437, 61, 16, 99, 939, 300, 1437, 24, 18, 95, 350, 3229, 11, 5, 7050, 4, 13, 4885, 2491, 417, 4, 25, 16, 24, 416, 34968, 66, 103, 11, 5, 2576, 98, 939, 437, 45, 6908, 15304, 885, 10, 2514, 1836, 9574, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's beautiful  lovely quality  gorgeous bird. but the fit just doesn't work for me. i'm usually a medium  which is what i got  it's just too tight in the chest. for ref 36d. as is it already flares out some in the bottom so i'm not gonna bother w a larger size unfortunately	2023-01-23T16:37:14Z
609	1	2	[0, 713, 3588, 16, 1969, 4, 939, 437, 5909, 2498, 24, 235, 122, 4, 24, 18, 5373, 3473, 150, 202, 145, 34203, 4, 24, 1326, 8, 2653, 239, 1318, 1437, 8, 95, 6254, 630, 75, 478, 5, 1929, 4, 24, 817, 162, 619, 101, 10, 34293, 4, 2710, 9, 929, 11, 5, 11044, 443, 1437, 190, 13, 162, 36, 3367, 16134, 43, 1437, 8, 630, 75, 311, 11689, 31622, 50, 20745, 4, 2200, 5131, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is perfect. i'm literally wearing it right now. it's crazy comfortable while still being flattering. it looks and feels high quality  and just barely doesn't hit the floor. it makes me feel like a goddess. plenty of room in the bust area  even for me (36dd)  and doesn't show bra straps or underwear. highly recommended!	2023-01-23T16:37:14Z
14640	0	1	[0, 100, 770, 7, 657, 42, 16576, 4, 939, 657, 239, 12, 2739, 15346, 31296, 8, 5, 5933, 2551, 34203, 15, 5, 1421, 131, 24, 21, 45, 98, 34203, 15, 162, 4, 5, 10199, 16, 98, 9869, 5579, 90, 26582, 5, 2356, 804, 218, 75, 109, 24, 2427, 4, 24, 18, 2016, 8, 20755, 1437, 4613, 13, 1136, 50, 2608, 1437, 8, 5, 1637, 1437, 12339, 1437, 8, 13504, 17812, 6184, 16, 45, 350, 31005, 50, 7457, 4, 2704, 1437, 12189, 328, 959, 1437, 5, 1084, 118, 5933, 222, 45, 173, 13, 162, 1437, 1135, 5, 1152, 18, 10791, 14, 24, 21, 10, 29502, 34203, 5933, 1437, 95, 1065, 5, 4117, 4, 939, 437, 45, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this skirt. i love high-waisted skirts and the length seemed flattering on the model; it was not so flattering on me. the fabric is so lovely--truly the photos online don't do it justice. it's heavy and luxurious  wonderful for fall or winter  and the gold  gray  and navy floral pattern is not too flashy or bold. plus  pockets! however  the midi length did not work for me  despite the product's suggestion that it was a universally flattering length  just above the knee. i'm not	2023-01-23T16:37:14Z
688	1	2	[0, 100, 524, 195, 108, 306, 113, 9680, 2697, 8, 2740, 5, 290, 4716, 1459, 4, 24, 10698, 6683, 8, 16, 182, 34203, 4, 5, 26370, 5326, 219, 8, 22990, 62, 5397, 1902, 631, 16, 269, 6344, 4, 24, 2029, 5, 3588, 103, 2048, 734, 939, 524, 67, 10, 2378, 9, 5, 3825, 12, 658, 21764, 4, 939, 2813, 24, 376, 11, 97, 8089, 142, 939, 74, 1819, 645, 55, 87, 65, 4, 5, 65, 8, 129, 2905, 2430, 6659, 1437, 8, 939, 224, 801, 142, 939, 437, 45, 686, 114, 63, 41, 696, 50, 45, 25, 939, 2220, 75, 10610, 73, 39956, 24, 648, 16, 24, 2092, 7, 28, 402, 14, 939, 189, 33, 7, 6440, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'4"" 140 pounds and ordered the 8 petite. it fits perfectly and is very flattering. the embroidery and lace up neckline thing is really awesome. it gives the dress some character... i am also a fan of the roll-up sleeves. i wish it came in other colors because i would certainly order more than one. the one and only potentially negative aspect  and i say potential because i'm not sure if its an issue or not as i haven't worn/washed it yet is it appears to be something that i may have to iron"	2023-01-23T16:37:14Z
19263	-1	0	[0, 100, 21, 269, 2283, 7, 120, 42, 3588, 8, 7, 127, 22135, 77, 939, 2468, 24, 66, 9, 5, 3737, 939, 115, 1137, 939, 74, 28, 5779, 4, 939, 1381, 24, 15, 8, 939, 21, 4577, 17220, 405, 1415, 101, 939, 21, 2498, 10, 1307, 10178, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited to get this dress and to my dismay when i pulled it out of the package i could tell i would be disappointed. i tried it on and i was correct....it looked like i was wearing a huge tent. i returned it.	2023-01-23T16:37:14Z
7880	-1	0	[0, 713, 299, 16, 182, 2721, 8, 5, 3195, 16, 10, 3366, 1437, 53, 26388, 16, 24, 765, 328, 939, 437, 195, 108, 398, 113, 8, 24, 6254, 478, 5, 299, 9, 5, 13977, 9484, 15, 127, 10844, 4, 5, 10199, 16, 33442, 2016, 8, 45, 1109, 8, 935, 219, 101, 939, 421, 4, 24, 2551, 101, 41, 8372, 2031, 13, 10, 3089, 11556, 4, 1437, 1437, 1437, 1437, 142, 9, 5, 842, 9708, 8, 4366, 10199, 23, 5, 299, 9, 42, 6399, 1437, 939, 1979, 75, 5940, 42, 7, 390, 54, 32, 11044, 219, 73, 17742, 11454, 15, 299, 4, 24, 156, 127, 7050, 356, 1307, 328, 42, 23256, 189, 173, 13, 4716, 1459, 10717, 1437, 53, 6764, 359, 5350, 11454, 10717, 36798, 4, 2, 1, 1]	"This top is very beautiful and the color is a dream  but wow is it short! i'm 5'8"" and it barely hit the top of the waistband on my jeans. the fabric is oddly heavy and not light and airy like i expected. it seemed like an odd choice for a blouse.     because of the seaming and gathered fabric at the top of this shirt  i wouldn't recommend this to women who are busty/curvy on top. it made my chest look huge! this styling may work for petite ladies  but tall & curvy ladies beware."	2023-01-23T16:37:14Z
17386	1	2	[0, 4528, 9304, 356, 372, 15, 8, 939, 657, 5, 181, 13757, 10199, 15, 5, 124, 9, 5, 9304, 4, 1437, 939, 2333, 3568, 10, 971, 11, 25172, 23324, 53, 939, 439, 19, 10, 1132, 13, 209, 4, 1437, 372, 5933, 8, 127, 129, 3633, 74, 28, 5, 425, 4, 1437, 10, 410, 3214, 13, 15848, 9219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants look great on and i love the ponte fabric on the back of the pants.  i usually wear a 28 in pilcro but i went with a 29 for these.  great length and my only criticism would be the price.  a little expensive for vegan leather.	2023-01-23T16:37:14Z
2086	0	1	[0, 100, 770, 7, 657, 42, 3588, 111, 24, 16, 12058, 15, 5, 1421, 1437, 53, 9574, 13, 162, 1437, 24, 399, 75, 2564, 235, 4, 939, 437, 4716, 1459, 8, 2740, 5, 37863, 29, 4716, 1459, 4, 24, 21, 41783, 11, 5, 2853, 809, 8, 1415, 101, 939, 21, 2498, 10, 1928, 12, 417, 3937, 3588, 4, 5, 1468, 16, 239, 1318, 8, 939, 657, 5, 18698, 1275, 3195, 4, 24, 95, 399, 75, 2564, 235, 4, 2299, 1326, 372, 15, 5, 1421, 1437, 53, 10601, 6269, 15, 162, 4, 939, 64, 192, 596, 24, 21, 2200, 5211, 1437, 12058, 3588, 111, 95, 45, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress - it is gorgeous on the model  but unfortunately for me  it didn't fit right. i'm petite and ordered the xxs petite. it was snug in the upper body and looked like i was wearing a baby-doll dress. the material is high quality and i love the burnt red color. it just didn't fit right. definitely looks great on the model  but hung funny on me. i can see why it was highly rated  gorgeous dress - just not on me.	2023-01-23T16:37:14Z
3803	0	1	[0, 35703, 10, 1256, 475, 4791, 548, 6399, 14, 888, 2564, 127, 36, 3340, 45314, 43, 3065, 1368, 16260, 3701, 7586, 53, 24, 18, 98, 3041, 219, 73, 32123, 219, 939, 56, 7, 671, 24, 4, 42, 429, 95, 28, 10, 936, 19, 145, 10, 2514, 6429, 1437, 53, 5, 7400, 10199, 156, 162, 619, 101, 939, 21, 2498, 10, 10178, 8, 156, 162, 356, 158, 1178, 2671, 87, 939, 21, 198, 127, 13977, 73, 7903, 1437, 190, 77, 9320, 66, 19, 2084, 6149, 1033, 4, 939, 802, 59, 667, 7, 1836, 159, 53, 938, 75, 686, 114, 14, 74, 190, 6136, 5, 7400, 10199, 936, 8, 202, 989, 929, 11, 5, 3701, 4, 9, 768, 939, 64, 75, 860, 2, 1, 1, 1, 1, 1, 1, 1]	Finally a pretty maeve shirt that actually fit my (apparently) giant hulk arms.. but it's so flowy/swingy i had to return it. this might just be a problem with being a larger lady  but the excess fabric made me feel like i was wearing a tent and made me look 10x bigger than i was around my waist/hips  even when balanced out with leggings. i thought about trying to size down but wasn't sure if that would even solve the excess fabric problem and still leave room in the arms. of course i can't try	2023-01-23T16:37:14Z
13377	1	2	[0, 100, 3584, 42, 11, 5, 1637, 11, 12, 8005, 4, 77, 939, 300, 184, 8, 794, 24, 67, 376, 11, 11342, 2253, 22941, 1437, 939, 2740, 167, 235, 409, 25, 157, 4, 5, 2564, 16, 2770, 4, 5, 9304, 32, 182, 11875, 7059, 396, 145, 3229, 4, 51, 32, 10, 3473, 8, 34203, 16259, 4, 939, 269, 657, 5, 8089, 8, 40, 1153, 29650, 277, 1763, 50, 80, 77, 441, 4, 209, 32, 10, 372, 16259, 7, 3588, 62, 50, 95, 356, 4543, 31953, 9881, 11, 4, 51, 32, 10, 372, 16106, 16259, 4, 939, 6329, 3568, 10, 1836, 290, 8, 2408, 18918, 4, 5, 1132, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this in the gold in-store. when i got home and saw it also came in turquoise  i ordered those right away as well. the fit is amazing. the pants are very slimming without being tight. they are a comfortable and flattering pant. i really love the colors and will probably snag another pair or two when able. these are a great pant to dress up or just look snappy casual in. they are a great versatile pant. i normally wear a size 8 and weight 155. the 29 fit perfectly.	2023-01-23T16:37:14Z
1037	0	1	[0, 100, 2638, 42, 299, 11, 5, 2440, 8, 770, 98, 7340, 13, 24, 7, 2564, 959, 24, 21, 182, 29747, 24203, 15, 127, 195, 108, 406, 113, 5120, 4, 5, 2576, 23385, 1902, 16, 1359, 420, 70, 198, 9641, 939, 802, 24, 21, 1181, 11, 5, 124, 4, 939, 115, 192, 42, 546, 372, 15, 10, 269, 4716, 1459, 5120, 4, 1237, 739, 1437, 3023, 29, 2564, 959, 938, 75, 34203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved this top in the blue and wanted so badly for it to fit however it was very unflattering on my 5'7"" frame. the bottom hemline is straight across all around whereas i thought it was longer in the back. i could see this looking great on a really petite frame. runs large  xs fit however wasn't flattering"	2023-01-23T16:37:14Z
101	1	2	[0, 100, 657, 42, 15203, 328, 89, 32, 98, 171, 1319, 7, 2496, 24, 734, 12592, 50, 3016, 1367, 1437, 81, 10, 3588, 50, 19, 10, 326, 8674, 8, 10844, 4, 939, 120, 33391, 358, 86, 939, 3568, 24, 4, 24, 18, 3793, 8, 1109, 615, 7, 1606, 773, 7, 41, 7490, 396, 145, 350, 2016, 73, 10120, 7, 3568, 70, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this vest! there are so many ways to style it...open or tied closed  over a dress or with a tshirt and jeans. i get compliments every time i wear it. it's soft and light enough to add interest to an outfit without being too heavy/hot to wear all day.	2023-01-23T16:37:14Z
6482	-1	0	[0, 100, 2638, 5, 3195, 8, 1521, 454, 939, 1381, 24, 15, 11, 5, 1400, 4, 939, 524, 195, 108, 245, 113, 19, 10, 28701, 1119, 4, 939, 1381, 127, 4505, 3023, 29, 53, 1705, 75, 3616, 7, 342, 42, 6399, 15, 162, 396, 27632, 27337, 127, 7855, 50, 12272, 127, 652, 30, 5, 33827, 1971, 23, 5, 5397, 1902, 4, 5, 1971, 16, 98, 650, 190, 1950, 13596, 66, 4, 939, 33, 10, 2340, 23855, 471, 95, 11, 403, 47, 5170, 734, 939, 851, 62, 71, 9576, 19, 24, 4, 939, 64, 129, 4744, 141, 9800, 7, 3568, 402, 19, 10, 3229, 33827, 1971, 26864, 162, 734, 18317, 2855, 734, 53, 45, 6269, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved the color and design until i tried it on in the store. i am 5'5"" with a slender build. i tried my usual xs but couldn't manage to put this shirt on me without risking smear my makeup or scratch my face by the elastic band at the neckline. the band is so small even fully stretched out. i have a normal sized head just in case you wonder... i gave up after wrestling with it. i can only imagine how uncomfortable to wear something with a tight elastic band choking me...funny... but not funny."	2023-01-23T16:37:14Z
5643	0	1	[0, 1106, 47, 33, 26163, 35841, 1437, 101, 162, 1437, 209, 351, 75, 2564, 157, 4, 939, 437, 2333, 10, 1836, 290, 12, 29043, 73, 698, 12, 5982, 3631, 196, 1437, 939, 2162, 209, 11, 10, 739, 8, 5, 1481, 1344, 58, 5, 144, 11956, 233, 4, 56, 7, 671, 13, 45, 12365, 157, 4, 53, 5, 1318, 9, 5, 1152, 21, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you have muscular thighs  like me  these won't fit well. i'm usually a size 8-fitted/10-relaxed  i bought these in a large and the shins were the most relaxed part. had to return for not fitting well. but the quality of the product was nice.	2023-01-23T16:37:14Z
