review_id	sentiment	label_id	input_ids	review_body	date
3429	1	2	[0, 100, 657, 42, 385, 10504, 328, 939, 300, 127, 4505, 1836, 8, 24, 10698, 2230, 25, 7092, 4, 5, 3195, 9, 5, 10199, 16, 10, 1969, 7974, 8, 40, 356, 205, 19, 932, 4, 5, 29716, 16, 490, 8, 5342, 192, 12, 11672, 1437, 42, 29879, 5, 11824, 34925, 356, 14, 10, 251, 5933, 23204, 64, 33, 4, 2162, 23, 455, 425, 8, 939, 437, 45, 6661, 142, 939, 5673, 24, 40, 28, 1613, 137, 251, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this duster! i got my usual size and it fits exactly as pictured. the color of the fabric is a perfect neutral and will look good with anything. the knit is open and fairly see-through  this avoids the bathrobe look that a long length sweater can have. bought at full price and i'm not sorry because i bet it will be gone before long!	2023-01-23T16:37:14Z
2785	1	2	[0, 713, 16, 1181, 87, 939, 802, 24, 74, 28, 12, 53, 456, 939, 437, 4716, 1459, 328, 939, 2740, 5, 10521, 8, 24, 18, 55, 9, 10, 10521, 2272, 3195, 14, 16, 3668, 2721, 4, 24, 16, 215, 10, 11962, 8, 1365, 299, 7, 3568, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is longer than i thought it would be- but again i'm petite! i ordered the grey and it's more of a grey green color that is absolutely beautiful. it is such a cute and easy top to wear!	2023-01-23T16:37:14Z
7142	1	2	[0, 100, 657, 42, 8443, 4, 24, 34, 372, 3184, 8, 22533, 15481, 1437, 150, 202, 33, 29716, 3701, 8, 10, 14187, 4, 218, 75, 860, 42, 15, 114, 47, 2025, 75, 2460, 7, 907, 24, 142, 24, 18, 2770, 4, 3195, 16, 55, 9, 41, 14983, 87, 10, 16447, 7387, 7, 162, 25, 24, 2092, 11, 42, 2170, 4, 939, 524, 195, 108, 245, 113, 1437, 16157, 29882, 1437, 2631, 438, 1437, 8, 5, 650, 2564, 6683, 4, 2299, 1701, 42, 25, 41, 915, 2125, 420, 171, 2516, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this jacket. it has great structure and lays nicely  while still have knit arms and a lining. don't try this on if you aren't prepared to buy it because it's amazing. color is more of an olive than a khaki to me as it appears in this picture. i am 5'5""  135lbs  34c  and the small fit perfectly. definitely consider this as an investment piece across many seasons."	2023-01-23T16:37:14Z
18336	0	1	[0, 133, 10199, 1299, 2721, 1437, 8, 24, 1299, 372, 15, 1437, 53, 683, 939, 1415, 11, 5, 9807, 24, 95, 1415, 350, 15740, 5224, 101, 4, 2085, 142, 24, 1237, 739, 4, 5, 425, 2551, 239, 25, 157, 4, 939, 770, 7, 657, 24, 53, 939, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric felt beautiful  and it felt great on  but once i looked in the mirror it just looked too housedress like. maybe because it runs large. the price seemed high as well. i wanted to love it but i had to return.	2023-01-23T16:37:14Z
5452	0	1	[0, 713, 6399, 16, 2721, 1437, 959, 939, 802, 14, 24, 21, 156, 9, 10, 21052, 1437, 13026, 1468, 4, 24, 16, 1437, 1386, 1437, 156, 9, 10, 7992, 1437, 2016, 1468, 14, 21, 29747, 24203, 13, 127, 3989, 4, 36, 765, 28762, 9915, 18, 739, 11044, 43, 24, 156, 162, 356, 2233, 219, 8, 1855, 25339, 11, 5, 1692, 4, 16748, 1437, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is beautiful  however i thought that it was made of a softer  lighter material. it is  instead  made of a thick  heavy material that was unflattering for my shape. ( short torso ann's large bust) it made me look boxy and chunky in the middle. sadly  i'll be returning it.	2023-01-23T16:37:14Z
18606	1	2	[0, 713, 181, 261, 11156, 16, 3366, 219, 4, 5, 8089, 32, 26280, 8, 2082, 10, 410, 7457, 254, 11, 621, 4, 89, 16, 10, 12058, 9219, 10723, 198, 5, 15716, 14, 14478, 1626, 5, 356, 98, 203, 4, 5, 7494, 15970, 7396, 141, 380, 5, 181, 261, 11156, 16, 8, 269, 817, 24, 27360, 4, 63, 960, 47, 3366, 9, 77, 24, 606, 7, 10, 371, 10490, 13, 1136, 4, 127, 129, 35747, 2379, 16, 14, 5, 10199, 16, 10, 410, 24, 17414, 4, 24, 145, 24787, 939, 64, 75, 224, 14, 939, 437, 3911, 8, 5, 3157, 16, 14, 63, 2016, 615, 14, 47, 74, 2299, 28, 2498, 251, 21764, 223, 858, 415, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This poncho is dreamy. the colors are divine and appear a little bolder in person. there is a gorgeous leather trim around the edges that elevates the look so much. the belt minimizes how big the poncho is and really makes it feminine. its everything you dream of when it comes to a third layer for fall. my only gripe is that the fabric is a little itchy. it being wool i can't say that i'm surprised and the truth is that its heavy enough that you would definitely be wearing long sleeves underneat	2023-01-23T16:37:14Z
5064	-1	0	[0, 100, 269, 2638, 42, 15203, 804, 8, 1276, 7, 860, 24, 15, 11, 1400, 4, 24, 21, 269, 11962, 15, 8, 2564, 15481, 98, 939, 3584, 24, 36, 179, 127, 2340, 1836, 43, 8, 362, 24, 15, 10, 7196, 4, 78, 86, 2498, 24, 8, 5, 3195, 7225, 70, 81, 127, 1104, 6399, 190, 600, 24, 161, 24, 16, 1198, 12, 39956, 4, 939, 524, 182, 5779, 2811, 141, 3214, 42, 21, 4, 1374, 1437, 24, 16, 182, 11962, 53, 24, 189, 17948, 110, 5418, 98, 36798, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this vest online and decided to try it on in store. it was really cute on and fit nicely so i purchased it (in my normal size) and took it on a vacation. first time wearing it and the color transferred all over my white shirt even though it says it is pre-washed. i am very disappointed considering how expensive this was. overall  it is very cute but it may ruin your clothes so beware!	2023-01-23T16:37:14Z
6228	1	2	[0, 100, 21, 35554, 3911, 30, 141, 157, 42, 3588, 2972, 13776, 81, 5, 809, 4, 2299, 782, 5, 7494, 14, 606, 19, 5, 3588, 7, 1606, 103, 3989, 4, 5, 3195, 16, 12058, 1437, 372, 5780, 8, 182, 1109, 10199, 111, 1969, 13, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was pleasantly surprised by how well this dress skims over the body. definitely needs the belt that comes with the dress to add some shape. the color is gorgeous  great print and very light fabric - perfect for summer.	2023-01-23T16:37:14Z
10610	0	1	[0, 100, 56, 215, 239, 1991, 13, 42, 1437, 53, 5, 2564, 21, 269, 7782, 4, 939, 2740, 127, 4505, 1836, 650, 1437, 53, 24, 16, 1307, 4, 5, 2380, 9, 5, 299, 32, 182, 1810, 8, 2233, 219, 1437, 8, 5, 124, 23835, 444, 31, 127, 809, 1437, 182, 13868, 16572, 4, 190, 114, 939, 300, 10, 2735, 1836, 1437, 5, 1521, 73, 14307, 16, 45, 13, 162, 4, 939, 101, 5, 37919, 760, 9, 5, 3089, 11556, 1437, 600, 24, 16, 1341, 11708, 4, 5, 10199, 15, 5, 124, 34, 10, 1256, 1521, 1437, 53, 24, 2092, 7, 28, 24087, 15, 7174, 909, 21543, 1437, 1195, 87, 5, 4066, 352, 12, 21189, 10199, 939, 794, 11, 5, 2170, 4, 939, 524, 3127, 2982, 1115, 2, 1]	I had such high hopes for this  but the fit was really strange. i ordered my usual size small  but it is huge. the sides of the top are very wide and boxy  and the back hangs far from my body  very droopy. even if i got a smaller size  the design/fit is not for me. i like the linen front of the blouse  though it is quite sheer. the fabric on the back has a pretty design  but it appears to be stamped on thin black cloth  rather than the richly-colored fabric i saw in the picture. i am truly disap	2023-01-23T16:37:14Z
14691	-1	0	[0, 495, 5224, 16, 1256, 1437, 939, 21, 5779, 30, 5, 9215, 61, 16, 350, 650, 101, 986, 2111, 4, 939, 524, 41, 10468, 26647, 87, 5, 1421, 8, 939, 619, 55, 3473, 24, 145, 10, 27115, 636, 19, 2084, 6149, 1033, 4, 2579, 53, 45, 2579, 615, 7, 489, 1437, 939, 524, 3357, 4, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dress is pretty  i was disappointed by the slip which is too small like previous customer. i am an inch taller than the model and i feel more comfortable it being a tunic with leggings. nice but not nice enough to keep  i am returning. :(	2023-01-23T16:37:14Z
1963	0	1	[0, 713, 3588, 2035, 452, 11, 215, 10, 3977, 783, 18331, 8, 45218, 1329, 194, 14, 939, 21, 11923, 7, 190, 860, 24, 15, 4, 24, 16, 15, 5, 739, 1836, 1437, 53, 2051, 114, 47, 32, 546, 13, 10, 182, 12741, 356, 4, 1181, 23, 5, 760, 87, 2343, 11, 5, 10582, 8, 939, 524, 195, 108, 466, 845, 939, 524, 3981, 24, 124, 4, 24, 16, 10, 1256, 10199, 1437, 1712, 38802, 906, 87, 421, 4, 939, 524, 95, 45, 2460, 7, 1930, 98, 203, 86, 10275, 8, 10473, 6440, 154, 42, 6880, 358, 86, 939, 236, 7, 3568, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress arrived today in such a crumpled and wrinkled state that i was reluctant to even try it on. it is on the large size  but fine if you are looking for a very flowing look. longer at the front than shown in the photograph and i am 5'9"". i am sending it back. it is a pretty fabric  although shinier than expected. i am just not prepared to spend so much time pressing and steam ironing this item every time i want to wear it."	2023-01-23T16:37:14Z
18287	0	1	[0, 100, 1166, 2052, 6173, 8, 1276, 7, 213, 556, 19, 127, 2229, 4, 939, 524, 98, 4343, 14, 939, 222, 4, 5, 475, 2564, 15481, 4, 5, 10199, 16, 45, 25, 3793, 25, 939, 56, 14594, 4, 959, 1437, 939, 206, 19, 3568, 24, 40, 555, 3187, 11, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I read prior reviews and decided to go forward with my purchase. i am so pleased that i did. the m fit nicely. the fabric is not as soft as i had wished. however  i think with wear it will become broken in.	2023-01-23T16:37:14Z
17360	1	2	[0, 4528, 32, 25, 3473, 25, 143, 97, 2084, 6149, 1033, 4, 51, 32, 7992, 615, 14, 51, 32, 45, 192, 149, 36, 16918, 10, 4716, 32734, 548, 77, 939, 192, 82, 19, 192, 149, 2084, 6149, 1033, 322, 5, 760, 2798, 16, 98, 3793, 8, 939, 619, 101, 24, 2029, 55, 9, 10, 2038, 16464, 4, 51, 32, 10, 828, 30197, 73, 20263, 53, 939, 437, 6764, 98, 939, 437, 341, 7, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are as comfortable as any other leggings. they are thick enough that they are not see through (such a pet peeve when i see people with see through leggings). the front panel is so soft and i feel like it gives more of a professional vibe. they are a bit cropped/short but i'm tall so i'm used to this.	2023-01-23T16:37:14Z
2987	1	2	[0, 100, 2638, 5, 1521, 8, 1109, 2408, 1318, 4, 5135, 939, 437, 195, 108, 306, 1437, 10529, 7586, 118, 2740, 10, 650, 1437, 24, 18, 10, 29826, 380, 53, 939, 64, 3679, 24, 4, 142, 9, 5, 5397, 516, 1437, 47, 531, 3568, 10, 18052, 16979, 11689, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the design and light weight quality. reference i'm 5'4  125..i ordered a small  it's a tad big but i can handle it. because of the neck line  you must wear a strapless bra.	2023-01-23T16:37:14Z
16287	1	2	[0, 100, 64, 75, 679, 141, 203, 939, 1199, 13, 42, 299, 34437, 22371, 481, 6738, 780, 131, 98, 966, 24, 4, 939, 2740, 5, 2440, 8, 939, 657, 24, 328, 1836, 650, 10698, 6683, 4, 939, 524, 88, 3723, 2911, 783, 13657, 12056, 1437, 51, 32, 98, 34203, 19, 239, 2739, 15346, 10844, 4, 939, 2333, 3568, 10, 1836, 204, 12, 401, 11, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can't believe how much i paid for this top~got free shipping special; so worth it. i ordered the blue and i love it! size small fits perfectly. i am into peplum tops lately  they are so flattering with highwaisted jeans. i usually wear a size 4-6 in retailer.	2023-01-23T16:37:14Z
14071	1	2	[0, 100, 2333, 3568, 41, 37863, 4182, 11, 6215, 3595, 4, 939, 2162, 42, 8443, 11, 10, 1675, 1836, 321, 8, 24, 10698, 101, 10, 19015, 4, 190, 5, 21764, 32, 5, 235, 5933, 4, 24, 269, 29296, 127, 6787, 13977, 4, 939, 4744, 24, 1237, 182, 650, 13, 167, 54, 3568, 1675, 10070, 4, 114, 47, 32, 4716, 1459, 42, 16, 5, 8443, 13, 47, 4, 5, 8443, 16, 35237, 6158, 98, 939, 17672, 3568, 24, 11, 2569, 1650, 4, 24, 16, 182, 2579, 81, 10, 3588, 19, 909, 10317, 8, 19, 22877, 10844, 4, 939, 1325, 14156, 2963, 358, 86, 939, 3568, 42, 6880, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear an xxsp in retailer brands. i bought this jacket in a regular size 0 and it fits like a glove. even the sleeves are the right length. it really accents my narrow waist. i imagine it runs very small for those who wear regular sizes. if you are petite this is the jacket for you. the jacket is unlined so i cant wear it in cold weather. it is very nice over a dress with black boots and with skinny jeans. i receive complements every time i wear this item!	2023-01-23T16:37:14Z
15400	0	1	[0, 713, 299, 16, 15652, 11, 2496, 8, 2564, 4, 61, 16, 596, 24, 6383, 127, 1144, 14, 939, 64, 75, 5940, 24, 4, 5, 26370, 5326, 219, 4543, 8299, 98, 2773, 1437, 77, 939, 5328, 24, 1437, 939, 1249, 62, 19, 484, 6941, 11, 5, 25816, 1437, 1618, 5, 6184, 10, 828, 9, 10, 7319, 4, 24, 4543, 11290, 15, 127, 11987, 1437, 127, 1183, 8, 127, 15811, 4, 939, 1835, 24, 142, 9, 42, 4, 24, 18, 269, 350, 1099, 1437, 8, 939, 2813, 5, 1521, 58, 11118, 15, 1386, 9, 842, 11538, 1437, 1622, 142, 24, 74, 94, 10, 319, 1181, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is adorable in style and fit. which is why it breaks my heart that i can't recommend it. the embroidery snags so easily  when i wore it  i ended up with several tears in the threads  leaving the pattern a bit of a mess. it snagged on my rings  my watch and my purse. i returned it because of this. it's really too bad  and i wish the design were printed on instead of sewn  simply because it would last a lot longer.	2023-01-23T16:37:14Z
10913	1	2	[0, 100, 437, 195, 108, 245, 113, 8, 300, 5, 475, 4, 939, 802, 939, 1017, 240, 5, 4716, 1459, 53, 939, 1276, 7, 860, 15, 5, 1675, 475, 11, 5, 1400, 8, 5, 5933, 21, 2051, 36, 16079, 16701, 322, 939, 851, 10, 155, 13, 1318, 600, 142, 70, 5, 1980, 11, 127, 1400, 58, 21408, 11, 5, 124, 147, 5, 10762, 972, 5, 124, 4, 939, 2162, 24, 6992, 142, 24, 1415, 101, 41, 1365, 4190, 8, 24, 21, 98, 33800, 11962, 8, 3473, 15, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'5"" and got the m. i thought i'd need the petite but i decided to try on the regular m in the store and the length was fine (mid calf). i gave a 3 for quality though because all the ones in my store were tearing in the back where the shoulders meet the back. i bought it anyway because it looked like an easy fix and it was so darn cute and comfortable on!"	2023-01-23T16:37:14Z
14313	-1	0	[0, 100, 2162, 42, 6399, 1320, 142, 9, 5, 6184, 1437, 77, 24, 2035, 939, 21, 2422, 10985, 4, 24, 18, 45, 10, 13454, 6399, 101, 24, 1326, 101, 11, 5, 2356, 4, 24, 18, 156, 19, 13178, 10199, 19, 10, 5262, 828, 9, 4140, 4, 939, 2740, 5, 3023, 462, 142, 939, 33, 1146, 10762, 8, 2491, 242, 34904, 1836, 8, 24, 10698, 101, 10, 132, 1178, 50, 2514, 4, 939, 74, 224, 645, 80, 10070, 159, 4, 67, 24, 23835, 101, 10, 21592, 6399, 4, 939, 429, 645, 24, 683, 24, 18, 15, 1392, 1437, 61, 24, 2299, 40, 28, 1437, 53, 190, 172, 524, 45, 1313, 939, 74, 489, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt immediately because of the pattern  when it arrived i was super confused. it's not a tee shirt like it looks like in the photos. it's made with cotton fabric with a tiny bit of stretch. i ordered the xl because i have brought shoulders and 36e bras size and it fits like a 2x or larger. i would say order two sizes down. also it hangs like a maternity shirt. i might order it once it's on sale  which it definitely will be  but even then am not positive i would keep it.	2023-01-23T16:37:14Z
13223	-1	0	[0, 100, 657, 5, 1521, 1437, 14, 18, 596, 939, 437, 164, 124, 13, 10, 2735, 1836, 4, 939, 2162, 10, 4761, 8, 14, 1836, 21, 156, 13, 951, 654, 23246, 19351, 87, 939, 4, 2333, 939, 437, 205, 23, 8348, 127, 1836, 804, 1437, 53, 45, 452, 4, 114, 47, 32, 5350, 11454, 8, 1062, 101, 162, 202, 213, 13, 10, 2735, 1836, 142, 42, 3588, 34, 10, 319, 114, 929, 4, 67, 939, 2813, 55, 5418, 74, 283, 88, 5, 2326, 7, 860, 15, 1437, 2540, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design  that's why i'm going back for a smaller size. i bought a medium and that size was made for someone 50 lbs heavier than i. usually i'm good at choosing my size online  but not today. if you are curvy and round like me still go for a smaller size because this dress has a lot if room. also i wish more clothes would come into the stores to try on  please!	2023-01-23T16:37:14Z
6643	0	1	[0, 6785, 300, 42, 11, 111, 657, 5, 3195, 8, 10199, 1437, 53, 24, 34, 117, 3989, 15, 162, 4, 939, 802, 939, 1017, 3568, 10, 739, 142, 939, 33, 10, 2491, 16134, 417, 7050, 1437, 53, 939, 197, 33, 5335, 10, 4761, 1437, 23, 5, 1154, 4, 67, 1437, 190, 114, 24, 222, 2564, 1437, 24, 376, 19, 10, 32551, 32947, 13495, 34156, 235, 11, 760, 4, 939, 581, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just got this in - love the color and fabric  but it has no shape on me. i thought i'd wear a large because i have a 36ddd chest  but i should have gotten a medium  at the largest. also  even if it did fit  it came with a stain resembling toothpaste right in front. i'll be returning.	2023-01-23T16:37:14Z
11710	-1	0	[0, 100, 21, 2778, 5779, 77, 42, 2035, 4, 24, 18, 1085, 101, 5, 1275, 3195, 2343, 1437, 1195, 24, 18, 10, 182, 22018, 39275, 1173, 3195, 4, 25, 97, 6173, 33, 2528, 1437, 24, 16, 182, 7174, 8, 1237, 739, 4, 939, 33, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was extremely disappointed when this arrived. it's nothing like the red color shown  rather it's a very dull reddish color. as other reviews have suggested  it is very thin and runs large. i have to return.	2023-01-23T16:37:14Z
1686	1	2	[0, 713, 16, 127, 200, 3588, 31, 42, 6004, 4, 24, 16, 182, 3473, 1437, 14160, 1437, 8, 1326, 372, 19, 6255, 1536, 73, 21831, 5641, 4, 939, 74, 33, 576, 24, 195, 2690, 53, 5, 5397, 1902, 21, 10, 410, 795, 87, 939, 421, 8, 5, 5933, 21, 10, 410, 1181, 4, 939, 524, 202, 2396, 24, 600, 8, 1057, 7, 3568, 24, 2428, 1437, 1035, 1437, 8, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is my second dress from this designer. it is very comfortable  stylish  and looks great with sandals/wedges. i would have given it 5 stars but the neckline was a little lower than i expected and the length was a little longer. i am still keeping it though and expect to wear it spring  summer  and fall.	2023-01-23T16:37:14Z
4264	-1	0	[0, 713, 1104, 6399, 16, 182, 7174, 21179, 11, 5, 760, 8, 192, 149, 111, 939, 74, 33, 7, 3568, 10, 740, 5602, 12213, 3867, 939, 770, 82, 7, 192, 5, 17475, 9, 127, 11689, 4, 24, 1302, 182, 2342, 38755, 8, 2129, 1318, 1437, 190, 23, 5, 1392, 425, 4, 5779, 8, 40, 671, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This white shirt is very thin esp in the front and see through - i would have to wear a cami underneath unless i wanted people to see the outline of my bra. it seems very flimsy and poor quality  even at the sale price. disappointed and will return...	2023-01-23T16:37:14Z
13523	-1	0	[0, 713, 23204, 73, 24641, 636, 16, 182, 2129, 1318, 111, 5, 39336, 1415, 101, 51, 58, 59, 7, 283, 4102, 25, 1010, 25, 939, 300, 24, 4, 8, 1437, 396, 10, 1855, 25339, 445, 26922, 1437, 24, 1326, 101, 110, 8853, 29, 10, 26404, 4, 89, 95, 965, 75, 143, 2496, 7, 24, 111, 34, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater/tunic is very poor quality - the seams looked like they were about to come apart as soon as i got it. and  without a chunky statement necklace  it looks like your grandmothers apron. there just isn't any style to it - has to go back.	2023-01-23T16:37:14Z
